file_path,filename,class_name,source_language,source_id,chunk_id,source_dataset,labeling_method,verification_status,class_id,split
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri30chunk(0).wav,kashmiri30chunk(0).wav,Rouf,Kashmiri,Kashmiri_30,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri30chunk(1).wav,kashmiri30chunk(1).wav,Rouf,Kashmiri,Kashmiri_30,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri30chunk(2).wav,kashmiri30chunk(2).wav,Rouf,Kashmiri,Kashmiri_30,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri30chunk(3).wav,kashmiri30chunk(3).wav,Rouf,Kashmiri,Kashmiri_30,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri30chunk(4).wav,kashmiri30chunk(4).wav,Rouf,Kashmiri,Kashmiri_30,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri30chunk(5).wav,kashmiri30chunk(5).wav,Rouf,Kashmiri,Kashmiri_30,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri37chunk(0).wav,kashmiri37chunk(0).wav,Rouf,Kashmiri,Kashmiri_37,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri37chunk(1).wav,kashmiri37chunk(1).wav,Rouf,Kashmiri,Kashmiri_37,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri37chunk(2).wav,kashmiri37chunk(2).wav,Rouf,Kashmiri,Kashmiri_37,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri37chunk(3).wav,kashmiri37chunk(3).wav,Rouf,Kashmiri,Kashmiri_37,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri37chunk(4).wav,kashmiri37chunk(4).wav,Rouf,Kashmiri,Kashmiri_37,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri37chunk(5).wav,kashmiri37chunk(5).wav,Rouf,Kashmiri,Kashmiri_37,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri9chunk(0).wav,kashmiri9chunk(0).wav,Rouf,Kashmiri,Kashmiri_9,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri9chunk(1).wav,kashmiri9chunk(1).wav,Rouf,Kashmiri,Kashmiri_9,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri9chunk(2).wav,kashmiri9chunk(2).wav,Rouf,Kashmiri,Kashmiri_9,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri9chunk(3).wav,kashmiri9chunk(3).wav,Rouf,Kashmiri,Kashmiri_9,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri9chunk(4).wav,kashmiri9chunk(4).wav,Rouf,Kashmiri,Kashmiri_9,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri9chunk(5).wav,kashmiri9chunk(5).wav,Rouf,Kashmiri,Kashmiri_9,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi14chunk(0).wav,marathi14chunk(0).wav,Lavani,Marathi,Marathi_14,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi14chunk(1).wav,marathi14chunk(1).wav,Lavani,Marathi,Marathi_14,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi14chunk(2).wav,marathi14chunk(2).wav,Lavani,Marathi,Marathi_14,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi14chunk(3).wav,marathi14chunk(3).wav,Lavani,Marathi,Marathi_14,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi14chunk(4).wav,marathi14chunk(4).wav,Lavani,Marathi,Marathi_14,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi14chunk(5).wav,marathi14chunk(5).wav,Lavani,Marathi,Marathi_14,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi17chunk(0).wav,marathi17chunk(0).wav,Lavani,Marathi,Marathi_17,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi17chunk(1).wav,marathi17chunk(1).wav,Lavani,Marathi,Marathi_17,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi17chunk(2).wav,marathi17chunk(2).wav,Lavani,Marathi,Marathi_17,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi17chunk(3).wav,marathi17chunk(3).wav,Lavani,Marathi,Marathi_17,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi17chunk(4).wav,marathi17chunk(4).wav,Lavani,Marathi,Marathi_17,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi17chunk(5).wav,marathi17chunk(5).wav,Lavani,Marathi,Marathi_17,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi19chunk(0).wav,marathi19chunk(0).wav,Lavani,Marathi,Marathi_19,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi19chunk(1).wav,marathi19chunk(1).wav,Lavani,Marathi,Marathi_19,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi19chunk(2).wav,marathi19chunk(2).wav,Lavani,Marathi,Marathi_19,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi19chunk(3).wav,marathi19chunk(3).wav,Lavani,Marathi,Marathi_19,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi19chunk(4).wav,marathi19chunk(4).wav,Lavani,Marathi,Marathi_19,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi19chunk(5).wav,marathi19chunk(5).wav,Lavani,Marathi,Marathi_19,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi33chunk(0).wav,marathi33chunk(0).wav,Lavani,Marathi,Marathi_33,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi33chunk(1).wav,marathi33chunk(1).wav,Lavani,Marathi,Marathi_33,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi33chunk(2).wav,marathi33chunk(2).wav,Lavani,Marathi,Marathi_33,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi33chunk(3).wav,marathi33chunk(3).wav,Lavani,Marathi,Marathi_33,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi33chunk(4).wav,marathi33chunk(4).wav,Lavani,Marathi,Marathi_33,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi33chunk(5).wav,marathi33chunk(5).wav,Lavani,Marathi,Marathi_33,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi7chunk(0).wav,marathi7chunk(0).wav,Lavani,Marathi,Marathi_7,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi7chunk(1).wav,marathi7chunk(1).wav,Lavani,Marathi,Marathi_7,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi7chunk(2).wav,marathi7chunk(2).wav,Lavani,Marathi,Marathi_7,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi7chunk(3).wav,marathi7chunk(3).wav,Lavani,Marathi,Marathi_7,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi7chunk(4).wav,marathi7chunk(4).wav,Lavani,Marathi,Marathi_7,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi7chunk(5).wav,marathi7chunk(5).wav,Lavani,Marathi,Marathi_7,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi1chunk(0).wav,Uttarakhandi1chunk(0).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_1,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi1chunk(1).wav,Uttarakhandi1chunk(1).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_1,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi1chunk(2).wav,Uttarakhandi1chunk(2).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_1,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi1chunk(3).wav,Uttarakhandi1chunk(3).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_1,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi1chunk(4).wav,Uttarakhandi1chunk(4).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_1,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi1chunk(5).wav,Uttarakhandi1chunk(5).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_1,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi27chunk(0).wav,Uttarakhandi27chunk(0).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_27,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi27chunk(1).wav,Uttarakhandi27chunk(1).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_27,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi27chunk(2).wav,Uttarakhandi27chunk(2).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_27,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi27chunk(3).wav,Uttarakhandi27chunk(3).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_27,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi27chunk(4).wav,Uttarakhandi27chunk(4).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_27,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi27chunk(5).wav,Uttarakhandi27chunk(5).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_27,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi5chunk(0).wav,Uttarakhandi5chunk(0).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_5,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi5chunk(1).wav,Uttarakhandi5chunk(1).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_5,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi5chunk(2).wav,Uttarakhandi5chunk(2).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_5,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi5chunk(3).wav,Uttarakhandi5chunk(3).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_5,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi5chunk(4).wav,Uttarakhandi5chunk(4).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_5,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi5chunk(5).wav,Uttarakhandi5chunk(5).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_5,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi7chunk(0).wav,Uttarakhandi7chunk(0).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_7,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi7chunk(1).wav,Uttarakhandi7chunk(1).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_7,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi7chunk(2).wav,Uttarakhandi7chunk(2).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_7,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi7chunk(3).wav,Uttarakhandi7chunk(3).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_7,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi7chunk(4).wav,Uttarakhandi7chunk(4).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_7,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi7chunk(5).wav,Uttarakhandi7chunk(5).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_7,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi9chunk(0).wav,Uttarakhandi9chunk(0).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_9,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi9chunk(1).wav,Uttarakhandi9chunk(1).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_9,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi9chunk(2).wav,Uttarakhandi9chunk(2).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_9,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi9chunk(3).wav,Uttarakhandi9chunk(3).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_9,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi9chunk(4).wav,Uttarakhandi9chunk(4).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_9,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi9chunk(5).wav,Uttarakhandi9chunk(5).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_9,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,val
