file_path,filename,class_name,source_language,source_id,chunk_id,source_dataset,labeling_method,verification_status,class_id,split
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri24chunk(0).wav,kashmiri24chunk(0).wav,Rouf,Kashmiri,Kashmiri_24,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri24chunk(1).wav,kashmiri24chunk(1).wav,Rouf,Kashmiri,Kashmiri_24,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri24chunk(2).wav,kashmiri24chunk(2).wav,Rouf,Kashmiri,Kashmiri_24,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri24chunk(3).wav,kashmiri24chunk(3).wav,Rouf,Kashmiri,Kashmiri_24,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri24chunk(4).wav,kashmiri24chunk(4).wav,Rouf,Kashmiri,Kashmiri_24,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri24chunk(5).wav,kashmiri24chunk(5).wav,Rouf,Kashmiri,Kashmiri_24,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri38chunk(0).wav,kashmiri38chunk(0).wav,Rouf,Kashmiri,Kashmiri_38,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri38chunk(1).wav,kashmiri38chunk(1).wav,Rouf,Kashmiri,Kashmiri_38,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri38chunk(2).wav,kashmiri38chunk(2).wav,Rouf,Kashmiri,Kashmiri_38,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri38chunk(3).wav,kashmiri38chunk(3).wav,Rouf,Kashmiri,Kashmiri_38,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri38chunk(4).wav,kashmiri38chunk(4).wav,Rouf,Kashmiri,Kashmiri_38,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri38chunk(5).wav,kashmiri38chunk(5).wav,Rouf,Kashmiri,Kashmiri_38,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri5chunk(0).wav,kashmiri5chunk(0).wav,Rouf,Kashmiri,Kashmiri_5,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri5chunk(1).wav,kashmiri5chunk(1).wav,Rouf,Kashmiri,Kashmiri_5,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri5chunk(2).wav,kashmiri5chunk(2).wav,Rouf,Kashmiri,Kashmiri_5,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri5chunk(3).wav,kashmiri5chunk(3).wav,Rouf,Kashmiri,Kashmiri_5,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri5chunk(4).wav,kashmiri5chunk(4).wav,Rouf,Kashmiri,Kashmiri_5,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri5chunk(5).wav,kashmiri5chunk(5).wav,Rouf,Kashmiri,Kashmiri_5,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri7chunk(0).wav,kashmiri7chunk(0).wav,Rouf,Kashmiri,Kashmiri_7,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri7chunk(1).wav,kashmiri7chunk(1).wav,Rouf,Kashmiri,Kashmiri_7,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri7chunk(2).wav,kashmiri7chunk(2).wav,Rouf,Kashmiri,Kashmiri_7,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri7chunk(3).wav,kashmiri7chunk(3).wav,Rouf,Kashmiri,Kashmiri_7,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri7chunk(4).wav,kashmiri7chunk(4).wav,Rouf,Kashmiri,Kashmiri_7,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Kashmiri\kashmiri7chunk(5).wav,kashmiri7chunk(5).wav,Rouf,Kashmiri,Kashmiri_7,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,3,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi11chunk(0).wav,marathi11chunk(0).wav,Lavani,Marathi,Marathi_11,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi11chunk(1).wav,marathi11chunk(1).wav,Lavani,Marathi,Marathi_11,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi11chunk(2).wav,marathi11chunk(2).wav,Lavani,Marathi,Marathi_11,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi11chunk(3).wav,marathi11chunk(3).wav,Lavani,Marathi,Marathi_11,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi11chunk(4).wav,marathi11chunk(4).wav,Lavani,Marathi,Marathi_11,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi11chunk(5).wav,marathi11chunk(5).wav,Lavani,Marathi,Marathi_11,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi23chunk(0).wav,marathi23chunk(0).wav,Lavani,Marathi,Marathi_23,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi23chunk(1).wav,marathi23chunk(1).wav,Lavani,Marathi,Marathi_23,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi23chunk(2).wav,marathi23chunk(2).wav,Lavani,Marathi,Marathi_23,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi23chunk(3).wav,marathi23chunk(3).wav,Lavani,Marathi,Marathi_23,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi23chunk(4).wav,marathi23chunk(4).wav,Lavani,Marathi,Marathi_23,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi23chunk(5).wav,marathi23chunk(5).wav,Lavani,Marathi,Marathi_23,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi27chunk(0).wav,marathi27chunk(0).wav,Lavani,Marathi,Marathi_27,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi27chunk(1).wav,marathi27chunk(1).wav,Lavani,Marathi,Marathi_27,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi27chunk(2).wav,marathi27chunk(2).wav,Lavani,Marathi,Marathi_27,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi27chunk(3).wav,marathi27chunk(3).wav,Lavani,Marathi,Marathi_27,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi27chunk(4).wav,marathi27chunk(4).wav,Lavani,Marathi,Marathi_27,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi27chunk(5).wav,marathi27chunk(5).wav,Lavani,Marathi,Marathi_27,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi34chunk(0).wav,marathi34chunk(0).wav,Lavani,Marathi,Marathi_34,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi34chunk(1).wav,marathi34chunk(1).wav,Lavani,Marathi,Marathi_34,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi34chunk(2).wav,marathi34chunk(2).wav,Lavani,Marathi,Marathi_34,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi34chunk(3).wav,marathi34chunk(3).wav,Lavani,Marathi,Marathi_34,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi34chunk(4).wav,marathi34chunk(4).wav,Lavani,Marathi,Marathi_34,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi34chunk(5).wav,marathi34chunk(5).wav,Lavani,Marathi,Marathi_34,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi8chunk(0).wav,marathi8chunk(0).wav,Lavani,Marathi,Marathi_8,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi8chunk(1).wav,marathi8chunk(1).wav,Lavani,Marathi,Marathi_8,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi8chunk(2).wav,marathi8chunk(2).wav,Lavani,Marathi,Marathi_8,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi8chunk(3).wav,marathi8chunk(3).wav,Lavani,Marathi,Marathi_8,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi8chunk(4).wav,marathi8chunk(4).wav,Lavani,Marathi,Marathi_8,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Marathi\marathi8chunk(5).wav,marathi8chunk(5).wav,Lavani,Marathi,Marathi_8,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,4,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi10chunk(0).wav,Uttarakhandi10chunk(0).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_10,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi10chunk(1).wav,Uttarakhandi10chunk(1).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_10,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi10chunk(2).wav,Uttarakhandi10chunk(2).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_10,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi10chunk(3).wav,Uttarakhandi10chunk(3).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_10,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi10chunk(4).wav,Uttarakhandi10chunk(4).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_10,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi10chunk(5).wav,Uttarakhandi10chunk(5).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_10,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi23chunk(0).wav,Uttarakhandi23chunk(0).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_23,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi23chunk(1).wav,Uttarakhandi23chunk(1).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_23,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi23chunk(2).wav,Uttarakhandi23chunk(2).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_23,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi23chunk(3).wav,Uttarakhandi23chunk(3).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_23,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi23chunk(4).wav,Uttarakhandi23chunk(4).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_23,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi23chunk(5).wav,Uttarakhandi23chunk(5).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_23,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi24chunk(0).wav,Uttarakhandi24chunk(0).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_24,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi24chunk(1).wav,Uttarakhandi24chunk(1).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_24,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi24chunk(2).wav,Uttarakhandi24chunk(2).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_24,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi24chunk(3).wav,Uttarakhandi24chunk(3).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_24,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi24chunk(4).wav,Uttarakhandi24chunk(4).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_24,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi24chunk(5).wav,Uttarakhandi24chunk(5).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_24,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi6chunk(0).wav,Uttarakhandi6chunk(0).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_6,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi6chunk(1).wav,Uttarakhandi6chunk(1).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_6,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi6chunk(2).wav,Uttarakhandi6chunk(2).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_6,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi6chunk(3).wav,Uttarakhandi6chunk(3).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_6,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi6chunk(4).wav,Uttarakhandi6chunk(4).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_6,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Uttarakhandi\Uttarakhandi6chunk(5).wav,Uttarakhandi6chunk(5).wav,Uttarakhandi,Uttarakhandi,Uttarakhandi_6,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,5,test
